0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-3.0949004698439184,-2.410878285848345,0.5016646008596003,-0.43476225623105663,1.2541389542073107,0.3406645483415176,0.954366910268903,-1.2554043769783283,-0.22116087299367165,0.3665618989157589,-0.9475729651124903,0.004337744724314974,-0.6119311444798651,1.0577085429122706,0.34144313151179445,-0.4762218447201847,-1.7295193144640417,-0.08897830405942665,-0.06013469683454072
2.968843616691008,-2.8159046193127857,0.36773741778166935,-0.1459518796334816,0.03982150630566308,0.42198113584096286,-1.0190578745872343,-1.107567427812943,1.4885957803478986,0.5132252509285353,-0.8368012609792574,0.43761537908806253,0.19369222287558016,-0.64404688407187,-1.5977722416983153,-0.4538219000851437,-0.05950874275368207,0.06031404356862539,0.4377919531541935
4.783346322392601,-2.257166566235701,-3.1645785075479815,1.072196940205795,1.1240680173921127,1.4057718795008687,-0.49286784204139694,-1.5915492107156095,0.8855816992200409,1.0047591545694259,0.2028294651647704,0.3671928378847553,-0.20531972760221373,0.6169023408426786,-0.07185418854325695,1.2864298524503364,-1.0856795469205691,-0.021482075059295367,0.14901318017040682
3.677244143167453,-4.030094261835496,-1.0115639783196353,0.17953960580600942,-0.7546267876013453,0.15591195127522084,-0.028761095943416012,-0.5046936887310033,0.5351128938603897,-0.029696499415117796,0.13945937228432617,0.9807651540311934,0.9395848291569608,-1.148016704650929,-0.6956762000503666,0.8626091608194084,0.40589780180024654,0.968364359014668,-0.5476612519117434
1.658340290131,-1.2356369780146232,3.0751783775968806,2.0612396778067335,-0.2531773385196533,0.5663095187404582,-1.6280306319343858,-0.7560609466563335,0.8169487666966272,0.7244809841222329,0.8963104195759176,1.132961058203782,0.07718345533009124,-1.0761094125553934,-1.0087874592565107,-0.3414584505049302,0.12578732487850636,1.0654767303806207,-0.6443755186490843
1.5574038944141697,-2.7070230135325577,-0.48699191267794206,0.430529029096815,-0.17793760382964174,-0.6644036828204619,0.2240071755753876,0.6264765061944513,-0.41364205694543094,0.2755229147507681,-1.222526477247474,0.5072236466634781,-1.601110448225744,-0.6608459679726969,-1.334112781495015,0.16264380658095298,0.18867468202380866,-0.2826216049288803,-0.3511372020145878
-2.8517018536789576,-1.0018142757933588,1.3954178284969507,1.1991235279296986,0.7062190936435334,-0.43454666714828644,0.758470123523105,-1.4450502673989254,-0.6079776379408979,0.22218965080037342,-1.424452177537026,-0.6638999182507124,-0.8688225743107679,-0.08336226529221524,-0.3437625274085862,-0.08799636683386512,-0.6319142664075517,0.5811119697106333,-0.8127933953741369
-2.6758625212693334,0.320338649099309,-1.180517365306317,-1.9485804923401462,0.9854416645515751,-0.8179494374605365,-0.886820783508298,-0.29966367322160653,1.8630558556090553,1.2003392886932827,-0.9774383291288629,0.5052688296654977,-0.3969109451948252,0.47025981104931425,0.12568978361787267,-0.5688622123660624,0.420067986241464,-0.9035208296698737,-0.7215352149577603
3.4761952332883874,-1.020452918122605,1.8824124111139466,-1.4100042132617119,-0.8521425741928472,0.15473215164478932,-0.46948604087756324,-1.0632758607125645,0.35902913473137166,0.6731605585451159,-0.015425056520346984,0.9153314826544919,-0.9307833147913869,-0.6533821420965042,-0.0029036128042670218,-0.5224888947434683,-0.630774721852059,-0.41924489342899096,0.45140830837164553
-2.596985993739148,-1.1539170223984228,-0.25523024491113255,3.5146761482235966,0.1440923689385775,-1.810752720534552,-0.021967237007887944,0.21003477035964307,-0.17194757611551575,-1.0959674083145088,0.19343004860620186,2.3566818864881847,1.4890342559402059,-0.06271342439934348,0.0959397504323093,-0.5674713781445736,-0.5240378810710085,-0.32389549688169905,0.16080272673826335
3.079024210815247,0.32201547234604855,2.0569232693172994,-0.830043454616589,-2.258566667170245,-1.480292776869376,-0.4100405074182808,-0.24160541287159248,0.620896216146624,0.4302603480097122,-1.1681768593888762,0.29961355630095765,0.4571553675938412,-1.2307630190690255,-0.4079535203733398,-0.8353099110978955,0.8962786313756795,0.7987824750033655,0.47410782241873806
6.082047493581868,1.8527409219730147,1.896395934989855,-0.17286305958878062,-0.05483886474838979,-2.235804299190993,-0.168613277987701,-0.8892464588711346,1.635566233946572,0.862897156173069,-1.0395416061443468,0.11428573950987163,0.8259957698221221,-0.5372216808742641,0.7602198395458084,-0.24888130416349247,0.6315735372401143,1.4401616082068516,-0.40047536607224155
-3.0041838892447066,-1.846653669388914,0.6399907198374278,-1.157780797820826,-1.2235610456243395,0.9583745697165772,0.9223435257954272,-1.0574999838983883,-0.7211230794429342,-0.6870818405135666,0.48634612806257393,0.4399399174850612,0.7562317573504101,-1.326711518007589,-1.0140647089542976,0.7021056821509402,-0.4732234635124743,0.5455709078751292,0.13285786582920478
-1.282497948059892,3.7755670136008397,-2.6061169416480454,-1.443824567268786,1.6904766058077811,-0.2849089582471308,0.0461534760142722,1.198191993822844,-1.3908652832434525,0.38735709347640973,-0.7712375538121617,1.7952468735553775,0.22681288153462206,0.4217353167986342,-0.9410274547349278,0.6463707639178801,-0.0788416558037207,0.30267227535537233,1.3268963647244199
-4.969835013881601,-0.84246704601836,1.7621862293725812,-0.7585343308081587,0.25020110966657727,0.4221714171695881,-0.732041779038838,-2.4787470706999506,1.0305784290371223,1.172429693424114,-0.9193985683349916,-0.20485281685303974,1.3356521245837742,1.0542403722361842,-1.1802137675515927,0.755571734277458,0.12440405045427094,0.6267275376327622,0.15874102884999267
-1.6712351181679261,1.1399109802434313,-2.981177546633059,-0.45036803219821997,-0.9955747308529258,2.983620577294569,0.9704584083437197,0.02937701458917372,1.3173203891018375,0.46160885352218695,-0.852833284743544,-0.008075789954897803,0.3471370703793617,-0.08930515026096125,-0.3175065613539919,0.27350645951895264,-0.35729845223424733,0.1963279627519244,0.2971333975497167
-3.1028127787357165,2.238777278064568,-3.8415666304024234,-1.9875644183912549,-1.2940789633988181,-0.23393712031063058,0.13572772177288164,-1.1099374317757977,0.5460135675268333,1.025066984477254,0.058048833321317835,0.424190127871746,0.4176575929976079,0.4442771086272893,-0.5798322651624583,-0.24215304145586886,0.26178113687625865,1.137974675470462,-0.01424581791041578
4.076616728701057,-4.8896791738485135,-1.7288760692970886,2.010968971281171,-0.745996224944237,-0.14344392676096518,-1.2493455607609931,-0.3436277585156886,1.4952515350816278,0.8627993494021162,-0.34119402997522424,0.21879990205657932,0.509905018759096,-2.1245948988208196,-0.1752664239450358,0.4440945660836279,0.6668189772463844,0.7750362897226447,0.2707735520135594
-0.51653360781404,5.753155278792878,-1.5290372453349994,0.13045050235920141,1.7052597560525462,0.8269669039174029,0.5124269002351108,0.8101225601160135,-1.0295920717641516,-0.5056223531697007,-1.7567312408517939,0.9843041511578373,0.8662731288460436,0.6978144849208812,-1.2251156521754327,-0.03228479063125399,-0.18018745906535036,0.2477554095473992,-0.5344690291234498
-2.5365817464327476,-0.659379870927101,-1.1460310819625368,-2.1727910059103217,-0.07036917394588192,2.0490511894716557,1.4470777570506097,-0.9957467110332322,1.3245404208484832,-0.19610964543986675,0.4442822250254752,0.698408329606217,1.7615062219704503,-0.7485135438006016,0.625930869729568,-1.8095192601553973,0.3661718773760958,-0.3958990528233084,-0.6306894941222053
-1.067797827955067,-2.0697028150415515,-1.2066645148057358,2.3797114073476955,-0.10739825696035686,-1.0352609930964194,-0.6358135222114089,1.2736579366881473,1.021643729860954,1.2989289611591028,-0.6377892530810497,0.18684459272468967,0.10204618009301225,-0.9425935279170709,-1.0964601878704447,0.870022382274722,-0.1772780119880017,0.6866550628035496,0.9718492051263908
2.754554563352895,0.6617856608956622,-2.458303864484525,1.1597332130723275,0.6479806520344537,-1.2503073573109604,-0.0648778637383572,-1.5131712951575547,1.1272885232252297,0.9446798241249242,-2.1775684877190495,-1.1259990036579157,1.9981184150444458,-0.17201642226400932,-1.13639369858527,0.5822681388892313,0.15159951773666486,0.5036083476473445,0.5055167663038168
2.633143640345089,3.194002349331813,-1.7983268891303896,-1.3558552235395815,0.8323458712253073,0.344839148168065,1.1817458843712287,-1.0248781173290538,-0.43271742255962886,0.7013535006774492,-1.3292943830029416,-0.6356087934933748,1.3036044890926473,0.01419971927421173,-0.20639573224082108,0.14578068947341496,-0.308026744467075,-0.014030798186286352,0.11328609021381987
-4.431836472987357,-0.8676436681489343,0.5539705045407226,0.33655297771099324,1.1424413958693231,-0.6632490699396827,0.7231439472748429,-2.1310504937948878,-1.6487748909403714,1.065880478546816,-0.05906219597928711,0.22829682463828335,0.6122842495039681,-0.6738680792556304,0.22938123201272587,-1.2951413961690288,1.0341757481731733,-0.07567136188304464,-0.30955992653835607
-0.2702887492525624,3.370808674982554,-2.1113574798962382,-0.781033906115364,-2.2283811173052848,1.8297747723651185,0.6254515685839191,1.5415317186587614,0.330249839672701,0.6838429070221163,-0.6983059589090873,0.6347449036346517,0.2088914067082278,0.05409416302049783,-1.0071988469387871,0.6195438263594744,-0.05737309130811809,-0.17423308679350352,-0.197026418918879
-1.1339301696166244,0.17139535726389776,2.0608611426405203,0.3484969893474912,-0.5254783503350325,0.4816867755931419,0.31174147932245116,1.469863278939014,0.4011450891040262,-0.8465541063676328,-0.3533920837149148,1.6297350307879543,-0.6844680180912122,-0.39764710735861714,-0.5177562925201759,0.4257983301258203,0.4787346192588481,-0.46137696403129563,-0.9214446629628381
-2.2850571527036787,1.4660736732374147,1.1391430325848535,2.1347462683956078,2.163561699584826,-1.1601051615387958,1.5057761397635359,-0.21056386375991482,0.3012525123724766,-0.5803627569491179,-1.2043702481313714,0.9455960627076739,0.9931964754602162,-0.28142064142276746,0.14034561566508705,-1.0466330605457512,0.5703665696920537,-0.7497432848004667,0.4343171692916734
-1.5454835592016778,-0.04921466558064197,-2.2891490026044163,-1.4323194208780403,1.0175461484016661,0.030333994122068074,-0.09719727078682494,1.3307251461627734,-0.33053172376998224,0.30410330614401265,-0.7550495229665846,0.8810346651919112,0.18602637172518544,-0.34372793467700397,0.2421355160539315,0.5462207929602866,0.7491877389898962,-0.21739517634957134,-0.33133961622513597
-0.8602347592949358,1.5302334105418751,2.2733578373924015,-2.9762677565736806,0.1392785675878802,0.19806724528605593,1.0422404331533701,-0.22440244432654988,-0.7605076221832474,0.346082779444865,-0.810493110947303,0.08861673723267803,0.028234167690839536,0.29856724010393226,-0.2515499771684621,-0.5475846053811595,-0.592162347731588,-0.16061242721900462,-0.8363343479494989
-0.489726870300249,2.309082947727022,0.3153728650812775,-1.3894333744696725,0.5065129263454831,-0.7897412416644892,-0.699104793629617,-0.3031385097281462,0.4806464960048003,0.9250637142463017,-0.7108504696674347,0.8933033476889057,0.18633350529858667,0.4640433090267711,0.06808141519922893,0.04144114771522051,-0.5674850737317484,-0.8798734325166234,-0.18034122512971704
-1.2775336656393954,0.9064782698144852,-0.8480228689297125,-3.3160754436016733,-2.7520163045964834,0.306443277705927,0.32274646919214256,0.8432978979415634,1.2050746434485364,1.1633047087177402,-0.14518127142899195,0.11855695761203373,0.6323855460130846,-0.4938972956526659,0.3649003908424061,-0.33666944119850617,-0.23492412769879922,-0.5491958477705012,-1.210525751218996
-2.2114709778377866,-0.6364963227956788,-2.9462826575950944,1.0453012301542168,-1.0550052307136824,0.6169341212566477,0.0481493485910328,-0.8471974221320063,-0.9048834047487213,0.14035784919843666,-0.1408653821642516,1.086489401719525,-0.2592237344434685,0.26769076628235894,-0.4606983844029249,-0.1319149976254987,-0.3479150451562794,0.7164939991822155,-0.14467686543925573
1.627035213210991,0.04263746909928605,1.506763276117322,-0.46059942599857556,0.19745000066637136,0.7863514723144387,-0.5506748652512212,-1.24293806131589,0.040200094250090065,1.261358889155509,-0.17996386797223718,0.7896693695304786,-1.1482604597982196,0.649200111733863,-0.33899313800375275,0.31605652018793856,-0.24914201404947714,0.002919402129469147,-0.9214074430984096
1.7685477278748718,-1.3919602676410618,-1.8311902250602505,-0.4471878752619014,1.2917599996905518,0.4049457510333448,0.5514389687672846,1.2166965145545512,0.8305125235876656,0.9558123711532767,-0.4961248114730921,0.42447250632799866,-0.6367985395428384,-0.3017379185606515,0.16413515478529186,0.5846140560440167,-0.03297379698594877,0.23260191325411045,0.38485389683023546
-2.1949416830690196,-0.6113408279985956,-2.82128028064566,1.8476992434856916,0.5787655195244671,1.5078593106183928,0.14008561916868437,-0.6445722808044674,1.329178772734662,-0.35669380314267246,-0.5576317324312509,0.9678345502497666,-0.14603615866544634,-0.12024178558753743,0.27389417124657955,-0.7419738453705573,-0.6275603545653174,0.3160051300852202,-0.8107404102280438
2.3899495983346783,0.18979228227349249,-2.7891738789065847,1.3698177059083225,1.4407011030625634,0.60694544496941,0.3697976417540425,-1.2265646284514167,0.18197972150875155,0.7576013161547145,2.0432004107813415,1.2477243739424793,-1.461702357786251,-0.5885111946884773,0.8649376068158157,-1.3142586128083615,-0.23244615718911557,0.6164122077606438,0.45790731262250534
-4.74861919805142,-1.7702125624947684,0.44123520878344297,-0.26473260469039456,0.4211625125178951,-0.0864185566712632,-0.8049258886350752,-0.8182752272705206,0.8533773336034357,1.1531891833449488,-0.7677307670498462,0.24694917814625347,0.7761140303262288,0.16560351231121764,0.6813647848838379,-0.04225707428230759,-0.05053940597887476,-0.46929348393024184,-0.40880892118585954
-0.393882117748782,2.801021220566217,-3.908297563487965,-0.41535282151976605,-1.2298895120440227,0.09141577440550269,0.34935202844480817,0.41996039802821067,1.6177693278481287,-0.01801598792214619,-0.0759142124703607,1.2098487062547516,-1.328209274062848,-0.5333813455108574,0.02249723763736745,0.4629156104621333,0.42787814090148635,-0.07383008028910028,0.32256612996431616
3.8593710126694982,0.017152039619933147,0.797844481406357,-1.3145268189476929,-0.8961137295338604,-0.1631407151692553,-0.17200043777159799,-0.4503638941685777,1.5710084986178325,0.9740161214810559,-0.4935245276823752,0.6578629965505775,0.06447750838654374,0.3284114867455274,-0.48972781753629163,0.6022857504766247,0.3099501362461807,0.2090578115752756,-0.012608749886498325
-3.2864344272429253,-1.9321247789580152,0.28976081277132026,2.001083854668869,1.5415125356084531,-0.8729994578187514,1.0456138054438102,1.2470056483613479,0.5475104825513096,1.3216244007968811,-0.09915071581714299,0.664640791548782,1.2682195971905037,-0.8777298627709661,-0.17068371833527554,0.3840679346197288,-0.3697166138462062,-0.39843977024806976,1.4291993971581995
0.866685836063534,1.9906352634831397,3.9297376343297823,-0.03985780017432753,-1.5335507449690218,-0.5329315074846964,-0.6514643250012567,0.16881646133920125,-0.19291747612186855,-0.778957978737548,-0.9605416245398869,2.4969143100934383,-0.13254449867561235,0.3421109258886419,0.45926021235389275,-0.05027459791533274,0.6308037296571629,-0.2739372441354058,0.543135707280114
0.8828077897018205,2.15831612314107,2.124650534143769,-0.8294488853545549,-0.3087281431905019,0.5764070555384595,0.6724576592092094,1.5252654016418452,2.0116387849970305,-1.7244831965163296,-1.2746547941698947,2.3810403087846095,1.0712523923179267,0.8405767742183167,-0.569597427248391,-0.595801137406747,0.24915971827396546,0.530710916772799,-0.005502974264247072
-2.8205797344953414,-2.156858539713915,0.13593988805395565,3.6695884844449793,-0.029308265770297364,0.33170546979004445,0.6118193592466425,0.4643459219722543,-1.2163792463021459,-1.0129290275760499,0.9925191316967845,2.5208200297087306,0.7310030885709998,0.30562091538758945,-1.7622934282504645,-0.3170395144374756,0.23324767738673508,-0.05368165176873311,0.11908086600149448
